0; 0.0330776572227478; 0.07097911834716797; 0.2944280505180359
0; 0.17764712870121002; 0.1731853485107422; 0.35278114676475525
0; 0.36589500308036804; 0.2693796157836914; 0.2509796917438507
0; 0.5246339440345764; 0.35607433319091797; 0.11291852593421936
0; 0.2335745096206665; 0.0335845947265625; -0.026877224445343018
0; -0.1197252869606018; -0.34835338592529297; -0.342341810464859
0; -0.359131783246994; -0.40067291259765625; -0.20607084035873413
0; -0.12904807925224304; -0.3578987121582031; 0.05392320454120636
0; 0.2877679467201233; -0.06405067443847656; -0.18811771273612976
0; 0.08579777181148529; -0.1234750747680664; -0.6642072200775146
0; -0.22490821778774261; -0.45095062255859375; 0.32809877395629883
0; 0.06382712721824646; -0.3847513198852539; 0.09173107147216797
0; -0.14555777609348297; -0.3447227478027344; 0.07759237289428711
0; -0.15984800457954407; -0.4721956253051758; -0.26256105303764343
0; -0.0057358890771865845; -0.27086544036865234; -0.5226011872291565
0; 0.24914072453975677; -0.031352996826171875; -0.095379538834095
0; 0.3799824118614197; 0.04137420654296875; 0.17116323113441467
0; 0.10068954527378082; -0.22634220123291016; -0.4556724429130554
0; 0.03888101875782013; -0.22865676879882812; -0.16264310479164124
0; -0.10189826786518097; -0.05975627899169922; 0.1341972053050995
1; -0.1869356781244278; -0.17736148834228516; 0.01519262045621872
1; -0.41346001625061035; -0.44901561737060547; -0.552814781665802
1; 0.04681393504142761; -0.0442047119140625; 0.11314722895622253
1; 0.17836816608905792; 0.04520225524902344; 0.19293342530727386
1; 0.025799527764320374; -0.07501029968261719; 0.059907808899879456
1; -0.066624715924263; -0.3143348693847656; -0.21987590193748474
1; -0.07706652581691742; -0.31445980072021484; -0.19111336767673492
1; 0.0615861713886261; -0.3156290054321289; -0.20794588327407837
1; 0.18532632291316986; -0.30838775634765625; -0.02043386548757553
1; 0.14834557473659515; -0.11318683624267578; 0.02238166332244873
1; 0.08366815745830536; -0.17506980895996094; -0.22728201746940613
1; 0.04327639937400818; -0.3690299987792969; -0.1550315022468567
1; -0.1130204051733017; -0.3142881393432617; -0.32827991247177124
1; -0.13748425245285034; -0.4462289810180664; -0.29232627153396606
1; 0.014595642685890198; -0.08550643920898438; 0.1404784619808197
1; 0.058468252420425415; -0.06992053985595703; 0.40557387471199036
1; 0.11590038239955902; -0.11157798767089844; 0.06639604270458221
1; 0.023386403918266296; -0.23537826538085938; -0.3791474997997284
1; 0.017937973141670227; -0.32221126556396484; -0.42449936270713806
1; 0.0635165125131607; -0.12337970733642578; -0.035304196178913116
1; 0.06779994070529938; -0.019817352294921875; 0.1258251965045929
1; 0.08383050560951233; -0.05073261260986328; 0.07152407616376877
1; 0.007382497191429138; -0.12812042236328125; -0.1501384824514389
1; -0.13958153128623962; -0.2055196762084961; -0.1759580373764038
1; -0.10969565808773041; -0.24005603790283203; -0.20730964839458466
1; -0.03402760624885559; -0.17812442779541016; -0.0966525599360466
