0; -0.4252299666404724; -0.1649312973022461; -0.06585532426834106
0; -0.3028873801231384; -0.1172189712524414; -0.1974860429763794
0; 0.018484920263290405; 0.04894733428955078; -0.19293347001075745
0; 0.18357479572296143; -0.04135894775390625; -0.021960318088531494
0; 0.14561426639556885; -0.15112972259521484; -0.2259370982646942
0; -0.07418712973594666; -0.3327951431274414; -0.2877351939678192
0; -0.0841962993144989; -0.3366432189941406; -0.02636188268661499
0; 0.08718612790107727; -0.31532859802246094; 0.26162922382354736
0; 0.06340351700782776; -0.31908702850341797; -0.10111647844314575
0; -0.28946417570114136; -0.5203447341918945; -0.440640926361084
0; -0.01076364517211914; -0.3518028259277344; 0.19311749935150146
0; 0.1576540172100067; -0.3614997863769531; -0.24672532081604004
0; 0.14906595647335052; -0.4196805953979492; -0.43655988574028015
0; -0.06103760004043579; -0.28217220306396484; -0.1637677550315857
0; -0.165714830160141; 0.08176517486572266; 0.3064471185207367
0; -0.20274685323238373; -0.16485309600830078; 0.5891943573951721
0; -0.3621159493923187; -0.22057151794433594; 0.5661504864692688
0; -0.5926507115364075; -0.13433074951171875; 0.050384461879730225
0; -0.6265648603439331; -0.22780418395996094; -0.41293734312057495
0; -0.5432980060577393; -0.3114347457885742; -0.735451340675354
1; -0.06839963793754578; -0.08575820922851562; 0.10277355462312698
1; -0.10505720227956772; -0.1023569107055664; -0.057370200753211975
1; -0.022296302020549774; -0.06422996520996094; 0.0018449723720550537
1; -0.015245392918586731; -0.016702651977539062; -0.03842587769031525
1; -0.27270299196243286; -0.1465749740600586; -0.09070564806461334
1; -0.4602165222167969; -0.2384052276611328; -0.11907278001308441
1; -0.6146911382675171; -0.20160675048828125; -0.05409977585077286
1; -0.6287047863006592; -0.16826820373535156; -0.00247848778963089
1; -0.4754984974861145; -0.06710147857666016; -0.01498299092054367
1; -0.4521641731262207; -0.09575557708740234; -0.19003471732139587
1; -0.6389390230178833; -0.20179176330566406; -0.17077001929283142
1; -0.740181565284729; -0.1959552764892578; -0.24195902049541473
1; -0.7773604393005371; -0.191192626953125; -0.3585214614868164
1; -0.8013174533843994; -0.06262588500976562; -0.17886266112327576
1; -0.8336234092712402; -0.1410541534423828; -0.19581763446331024
1; -0.8292716145515442; -0.1148529052734375; -0.2337159365415573
1; -0.8813917636871338; -0.1802358627319336; -0.041067011654376984
1; -0.8809307813644409; -0.1468496322631836; -7.859468460083008E-4
1; -0.9061954617500305; -0.2062826156616211; -0.11681191623210907
1; -0.6836907267570496; -0.2513294219970703; -0.22950734198093414
1; -0.5262272357940674; -0.22613525390625; -0.11694063246250153
1; -0.38552790880203247; -0.31171417236328125; -0.4475478231906891
1; -0.4962768256664276; -0.3639717102050781; -0.5249056816101074
1; -0.5496727228164673; -0.24960994720458984; -0.28326472640037537
1; -0.542519211769104; -0.21857929229736328; -0.1106521263718605
1; -0.6279063820838928; -0.24471282958984375; -0.07361481338739395
1; -0.6824713349342346; -0.30778026580810547; -0.43968719244003296
1; -0.7581244707107544; -0.3255767822265625; -0.5810778141021729
1; -0.7235699892044067; -0.25522422790527344; -0.3717573881149292
1; -0.5518202185630798; -0.034964561462402344; 0.03757462650537491
1; -0.607904314994812; -0.024217605590820312; 0.0975634902715683
1; -0.71635901927948; -0.1646099090576172; -0.23061522841453552
1; -0.6062105298042297; -0.20143795013427734; -0.2556432783603668
1; -0.5889630317687988; -0.18714523315429688; -0.20025700330734253
1; -0.5497856736183167; -0.13953590393066406; -0.30731022357940674
1; -0.541489839553833; -0.047936439514160156; -0.12680110335350037
1; -0.5389635562896729; -0.1930713653564453; -0.2987363934516907
1; -0.47994503378868103; -0.28945159912109375; -0.4270945191383362
1; -0.4253789484500885; -0.3180122375488281; -0.4756143093109131
1; -0.5586490035057068; -0.24190330505371094; -0.2620753049850464
1; -0.7073702216148376; -0.2645683288574219; -0.2747651934623718
1; -0.6781953573226929; -0.27657604217529297; -0.31177160143852234
1; -0.5267874598503113; -0.2838916778564453; -0.0676102489233017
1; -0.19088253378868103; -0.16256046295166016; 0.01326075941324234
1; -0.08696429431438446; -0.0197601318359375; -0.08377592265605927
1; -0.05631808564066887; -0.2946624755859375; -0.36098286509513855
1; -0.1492631882429123; -0.41620826721191406; -0.24880865216255188
1; 0.03905141353607178; -0.3651161193847656; -0.17455917596817017
1; 0.03905141353607178; -0.3651161193847656; -0.17455917596817017
1; 0.17356252670288086; -0.26642799377441406; -0.4459162652492523
1; 0.30693483352661133; -0.14643096923828125; 0.038026854395866394
1; 0.5256986618041992; -0.032222747802734375; 0.16674377024173737
1; 0.5838260650634766; -0.15823078155517578; -0.30192774534225464
1; 0.5169764161109924; -0.4187297821044922; -0.7223472595214844
1; 0.7487642168998718; -0.32001209259033203; -0.5041679739952087
1; 1.2187235355377197; -0.01672649383544922; -0.29593729972839355
1; 1.258055329322815; -1.7070770263671875E-4; -0.32097914814949036
1; 1.094909429550171; -0.22751522064208984; -0.6548401713371277
1; 1.0657209157943726; -0.17902183532714844; -0.4517296552658081
1; 1.9550375938415527; 0.35877418518066406; -0.27269917726516724
1; 1.8277325630187988; 0.2871541976928711; -0.12452460825443268
1; 1.297088623046875; -0.18262767791748047; -0.6134564876556396
1; 1.2882002592086792; -0.2078237533569336; -0.5056806802749634
1; 1.6516714096069336; 0.1770343780517578; -0.08680146932601929
1; 1.5633125305175781; -0.001026153564453125; -0.5455306172370911
1; 1.8267313241958618; 0.31977367401123047; -0.11946646124124527
1; 1.7164721488952637; 0.42441558837890625; 0.2785069942474365
1; 1.2005460262298584; 0.002410888671875; -0.25913867354393005
1; 1.0039825439453125; -0.13423538208007812; -0.5593453049659729
1; 1.3518246412277222; 0.17002487182617188; 0.0020149052143096924
1; 1.4137767553329468; 0.2876873016357422; 0.3330690860748291
1; 0.8370920419692993; -0.1450796127319336; -0.11163833737373352
1; 0.6591970920562744; -0.3174734115600586; -0.5512954592704773
1; 1.0054208040237427; 0.018871307373046875; -0.07935766875743866
1; 1.0813323259353638; 0.2364521026611328; 0.21796000003814697
1; 0.965074896812439; 0.03796577453613281; -0.24369336664676666
1; 2.018610954284668; 0.2588338851928711; -0.6863729357719421
1; 2.863370895385742; 0.0778045654296875; -1.2067060470581055
1; 3.7938361167907715; -0.12001705169677734; -1.795946717262268
1; 4.633547306060791; -0.0731964111328125; -2.3148245811462402
1; 5.766849994659424; 0.07147216796875; -2.5735204219818115
1; 6.6731977462768555; 0.2569112777709961; -1.4695231914520264
1; 6.398889541625977; 0.4427490234375; -0.9060600996017456
1; 5.779001235961914; -0.10787296295166016; -1.2624551057815552
1; 5.262420654296875; -0.1864614486694336; -0.9756549596786499
1; 2.297563076019287; -0.44647884368896484; -1.8613595962524414
1; -0.3994022607803345; -0.6889123916625977; -2.4912092685699463
1; -2.4819908142089844; -0.5165014266967773; -1.5461643934249878
1; -3.827718734741211; -0.25347328186035156; 0.2212008237838745
1; -4.98900032043457; -0.07724285125732422; 0.8462662696838379
1; -5.521899223327637; -0.21085357666015625; 0.3197980523109436
1; -5.282177448272705; -0.07413291931152344; 0.09821069240570068
1; -5.303082466125488; -0.31678199768066406; -0.36944687366485596
1; -5.303082466125488; -0.31678199768066406; -0.36944687366485596
1; -4.402032852172852; -0.28580284118652344; 0.752901554107666
1; -3.256741762161255; 0.04083538055419922; 0.9302892088890076
1; -2.229580879211426; 0.12916851043701172; 0.3162558078765869
1; -2.5038113594055176; -0.41281604766845703; -0.7396162152290344
1; -2.4370243549346924; -0.5599737167358398; -0.25366145372390747
1; -1.8162630796432495; -0.18915557861328125; 0.3435804843902588
1; -1.2717578411102295; -0.12992286682128906; -0.09848564863204956
1; -1.1562477350234985; -0.08637428283691406; -0.4875895380973816
1; -0.6154100894927979; 0.0025758743286132812; -0.011529624462127686
1; -0.5456695556640625; -0.03902149200439453; -0.23276382684707642
1; -0.7374979257583618; -0.16048049926757812; -0.45291370153427124
1; -0.677227795124054; -0.04187774658203125; -0.14957380294799805
1; -0.08731138706207275; 0.21491336822509766; 0.16744661331176758
1; -0.01821894943714142; 0.2662353515625; 0.11110800504684448
1; -0.26741528511047363; -0.010751724243164062; -0.30269086360931396
1; -0.01332874596118927; -0.04042339324951172; -0.2699258327484131
1; 0.399846613407135; 0.26306629180908203; 0.1141926646232605
1; 0.37426191568374634; 0.34668827056884766; 0.10520970821380615
1; -0.4177141487598419; -0.08288860321044922; -0.18919366598129272
1; -0.11334303021430969; -0.08165168762207031; -0.08694660663604736
1; 0.14112547039985657; 0.18313980102539062; 0.03006953001022339
1; -0.12540704011917114; 0.27429676055908203; -0.1653960943222046
1; -0.014925740659236908; 0.32926082611083984; -0.2533109188079834
1; 0.29221659898757935; 0.6554489135742188; 0.12110954523086548
1; 0.39639681577682495; 0.831812858581543; 0.1518159806728363
1; 0.10060321539640427; 0.6904830932617188; 0.05010291934013367
1; -0.0454118549823761; 0.5168771743774414; -0.21337443590164185
1; -0.22274728119373322; 0.6975717544555664; 0.11406788229942322
1; -0.5133696794509888; 0.30387306213378906; -0.32395410537719727
1; -0.16953641176223755; 0.6146211624145508; 0.4006713628768921
1; 0.05803895741701126; 0.5455875396728516; -0.015562832355499268
1; 0.20713019371032715; 0.25142478942871094; -0.5429837107658386
1; 0.5506426095962524; 0.3959312438964844; -0.07809996604919434
1; 0.40483057498931885; 0.4128541946411133; 0.20924049615859985
1; -0.031246766448020935; 0.34508705139160156; 0.18841636180877686
1; -0.030907437205314636; 0.2487802505493164; 0.0890849232673645
1; -0.012161672115325928; 0.17196083068847656; -0.2848794460296631
1; -0.18432123959064484; 0.03535175323486328; -0.1715659499168396
1; -0.16429457068443298; 0.15572547912597656; 0.09987103939056396
1; -0.36450332403182983; 0.1852426528930664; 0.1308821439743042
1; -0.14833661913871765; -0.05792427062988281; -0.14526906609535217
1; 0.09698829054832458; 0.09380435943603516; -0.12245607376098633
1; -0.0973404049873352; -0.024374008178710938; 0.11304950714111328
1; -0.05805578827857971; -0.10933303833007812; -0.0407295823097229
1; 0.09543463587760925; -0.10096263885498047; -0.07113921642303467
1; -0.06892764568328857; -0.3188762664794922; -0.2562142014503479
1; 0.11513125896453857; -0.24485397338867188; -0.06790055334568024
1; 0.3533223867416382; -0.05443382263183594; 0.09528154134750366
1; 0.1638687551021576; -0.23717403411865234; -0.2899894416332245
1; 0.14711982011795044; -0.23201847076416016; -0.3095782995223999
1; 0.4838605523109436; -0.012928009033203125; 0.01312325894832611
1; 0.49649134278297424; -0.1148519515991211; 0.08663609623908997
1; 0.012783259153366089; -0.5173301696777344; -0.5708736181259155
1; -0.3658425211906433; -0.5525074005126953; -0.3235103487968445
1; 0.3641459345817566; 0.18697643280029297; 0.6202472448348999
1; 0.09128868579864502; -0.03890037536621094; 0.17000794410705566
1; -0.27712979912757874; -0.30437469482421875; -0.36279505491256714
1; -0.06513644754886627; -0.30650806427001953; -0.34439817070961
1; 0.2232494056224823; -0.09326553344726562; -0.0551544725894928
1; -0.03321385383605957; -0.1696014404296875; -0.2896575927734375
1; -0.31229788064956665; -0.10438823699951172; -0.16719892621040344
1; -0.1058705747127533; 0.1311168670654297; 0.15320490300655365
1; 0.11112315952777863; 0.47485828399658203; 0.5749844312667847
1; -0.00783480703830719; 0.2598609924316406; 0.17530176043510437
1; -0.06148616969585419; 0.07503223419189453; -0.180202454328537
1; -0.4360562562942505; -0.17484760284423828; 0.25651055574417114
1; -0.6327476501464844; -0.5925798416137695; 0.2864311933517456
1; -0.6867519617080688; -0.8017988204956055; 0.6471973657608032
1; -0.5061625242233276; -1.2353096008300781; 0.16521739959716797
1; -0.3457891047000885; -1.6091804504394531; -0.7079732418060303
1; -0.20336323976516724; -1.728118896484375; -0.7470401525497437
1; -0.06846544146537781; -1.5658111572265625; -0.25263476371765137
1; 0.12080144882202148; -1.4711027145385742; -0.1173325777053833
1; 0.3353899121284485; -1.5158500671386719; -0.35680103302001953
1; 0.43966978788375854; -1.534672737121582; -0.5618504285812378
1; 0.6755298376083374; -1.4291229248046875; -0.5046999454498291
1; 1.107611894607544; -1.0367488861083984; -0.013456344604492188
1; 1.30333411693573; -0.9234886169433594; -0.20057141780853271
1; 1.5927174091339111; -0.8394012451171875; -0.29776597023010254
1; 1.7408981323242188; -0.8257837295532227; -0.4682730436325073
1; 1.8023064136505127; -0.5981311798095703; -0.15092158317565918
1; 1.7751656770706177; -0.47821807861328125; -0.14635920524597168
1; 1.7678691148757935; -0.5094223022460938; -0.5605779886245728
1; 2.0152690410614014; 0.05548667907714844; -1.169393539428711
1; 2.0152690410614014; 0.05548667907714844; -1.169393539428711
1; 4.112840175628662; 1.6096782684326172; 0.6683719158172607
1; 4.466280937194824; 1.4977741241455078; 0.33220553398132324
1; 3.97088885307312; 0.8414068222045898; -0.3290599584579468
1; 3.1509511470794678; 0.021437644958496094; -0.48534536361694336
1; 2.8887763023376465; -0.7600002288818359; -0.6060924530029297
1; 2.636321783065796; -0.9669961929321289; -0.5583254098892212
1; 1.587792158126831; -1.266880989074707; -1.5182305574417114
1; 0.6658556461334229; -1.1018638610839844; -1.4933862686157227
1; 0.5538008213043213; -0.42791175842285156; -0.6670569181442261
1; 0.3701440095901489; -0.1259622573852539; -0.37244153022766113
1; -0.4098551273345947; 0.021056175231933594; -1.3408493995666504
1; -0.9602139592170715; 0.2336435317993164; -1.2852818965911865
