0; -0.026363790035247803; -0.44784069061279297; 0.11972624063491821
0; -0.09656670689582825; -0.3025188446044922; 0.013768494129180908
0; -0.0694611668586731; -0.12326622009277344; 0.014474868774414062
0; -0.09415152668952942; -0.07376766204833984; 0.1496477723121643
0; -0.18358755111694336; -0.1354694366455078; 0.13927078247070312
0; -0.2186039388179779; -0.11419010162353516; -0.03079885244369507
0; -0.31002652645111084; -0.1496410369873047; 0.034939706325531006
0; -0.3578718602657318; -0.1672048568725586; 0.20512765645980835
0; -0.32360780239105225; -0.1780872344970703; 0.417034387588501
0; -0.4629550874233246; -0.2469024658203125; 0.3040303587913513
0; -0.22596722841262817; 0.07145404815673828; 0.025066375732421875
0; -0.3435344696044922; -0.0285797119140625; -0.10083508491516113
0; -0.4263770580291748; -0.09160995483398438; 0.06392395496368408
0; -0.19942724704742432; 0.0022974014282226562; 0.16813969612121582
0; -0.0019885003566741943; -0.03794670104980469; 0.05184429883956909
0; 0.08013719320297241; -0.14690113067626953; -0.2858814001083374
0; -0.016870737075805664; -0.2169513702392578; -0.23351609706878662
0; -0.05430619418621063; -0.24149608612060547; 0.0019147992134094238
0; -0.0462585985660553; -0.2130889892578125; 0.15303146839141846
0; -0.1188865602016449; -0.2436065673828125; -0.26873648166656494
1; 0.288264662027359; 0.1100606918334961; 0.199133038520813
1; 0.057930655777454376; -0.1342010498046875; -0.08271235227584839
1; 0.012917445972561836; -0.13207435607910156; -0.07244163751602173
1; -0.11709626764059067; -0.2236347198486328; -0.02183598279953003
1; -0.20366153120994568; -0.20218181610107422; -0.010093510150909424
1; -0.168955996632576; -0.1486663818359375; 0.016437411308288574
1; -0.11218928545713425; -0.078277587890625; 0.17337894439697266
1; -0.1351509690284729; -0.17237186431884766; 0.07757198810577393
1; -0.23647290468215942; -0.3024473190307617; -0.15760421752929688
1; -0.2355078160762787; -0.20144271850585938; -0.1967027187347412
1; -0.10666827857494354; -0.08930206298828125; 0.06688690185546875
1; -0.09032606333494186; 0.01543426513671875; 0.37090784311294556
1; -0.2620219588279724; -0.10428333282470703; 0.017985939979553223
1; -0.29851922392845154; -0.2025470733642578; -0.21269047260284424
1; -0.32402274012565613; -0.1827688217163086; 0.0187874436378479
1; -0.42181456089019775; -0.2629890441894531; -0.14955633878707886
1; -0.5875818729400635; -0.23273086547851562; -0.03431516885757446
1; -0.610201358795166; -0.2225189208984375; -0.05070137977600098
1; -0.5974189043045044; -0.27426624298095703; -0.1692899465560913
1; -0.6605701446533203; -0.23760986328125; -0.09446406364440918
1; -0.7061384320259094; -0.20449161529541016; 0.12612366676330566
1; -0.8277289867401123; -0.2017831802368164; 0.07265681028366089
1; -0.9312987923622131; -0.2760896682739258; 0.2334955930709839
1; -0.7711705565452576; -0.12777996063232422; -0.0689881443977356
1; -0.7084318399429321; -0.14200687408447266; -0.23014026880264282
1; -0.8331320285797119; -0.2635622024536133; -0.017359375953674316
1; -0.8133889436721802; -0.3198413848876953; -0.1531277894973755
1; -0.7378180027008057; -0.29617881774902344; -0.4075378179550171
1; -0.7186600565910339; -0.28923702239990234; -0.29666948318481445
1; -0.6836182475090027; -0.30678367614746094; -0.09223395586013794
1; -0.5000852346420288; -0.22356033325195312; -0.16509610414505005
1; -0.5264183282852173; -0.10416698455810547; -0.1536579132080078
1; -0.6966662406921387; -0.12119197845458984; -0.14527368545532227
1; -0.802293062210083; -0.2916269302368164; -0.26838934421539307
1; -0.862241804599762; -0.1875934600830078; -0.1122623085975647
1; -0.7298745512962341; -0.07287883758544922; -0.04709982872009277
1; -0.7138243913650513; 0.0653524398803711; -0.0032407641410827637
1; -0.6021258234977722; -0.0050563812255859375; -0.14385491609573364
1; -0.5349345803260803; -0.2230358123779297; -0.33785510063171387
1; -0.5628166794776917; -0.4919567108154297; -0.3867994546890259
1; -0.2686365246772766; -0.38867759704589844; -0.381309449672699
1; -0.2516828775405884; -0.259185791015625; -0.30324554443359375
1; -0.398680716753006; -0.2565593719482422; -0.5654758810997009
1; -0.44162851572036743; -0.20884037017822266; -0.33286237716674805
1; -0.5125842094421387; -0.2429485321044922; -0.10834568738937378
1; -0.4163051247596741; -0.10862064361572266; -0.03953111171722412
1; -0.48354095220565796; 0.020363807678222656; -0.11891412734985352
1; -0.06955131888389587; 0.035248756408691406; -0.02451014518737793
1; -0.055293649435043335; -0.18229198455810547; -0.44033825397491455
1; -0.15798339247703552; -0.22822284698486328; -0.38116854429244995
1; -0.030159488320350647; -0.14441490173339844; -0.2019219994544983
1; 0.27653253078460693; 0.13178634643554688; -0.03489416837692261
1; 0.45158231258392334; 0.19721603393554688; -0.10370039939880371
1; 0.20724867284297943; -0.001312255859375; -0.29981404542922974
1; 0.3660278916358948; 0.17199420928955078; 0.1110566258430481
1; 0.8824979066848755; 0.3913908004760742; 0.41900116205215454
1; 0.8302931785583496; 0.23447513580322266; -0.1239514946937561
1; 0.7977707982063293; -0.044686317443847656; -0.5976079106330872
1; 0.7348874807357788; -0.0699300765991211; -0.3985586166381836
1; 0.7689672708511353; -0.03852081298828125; -0.22736084461212158
1; 0.5345579385757446; -0.17468833923339844; -0.26763397455215454
1; 0.3123610317707062; -0.24001312255859375; -0.20699000358581543
1; 0.52840256690979; -0.17462825775146484; -0.25906288623809814
1; 0.52840256690979; -0.17462825775146484; -0.25906288623809814
1; 0.6375168561935425; -0.42629528045654297; -0.39605212211608887
1; 0.8877781629562378; -0.3071403503417969; -0.1629544496536255
1; 1.1098867654800415; -0.16883087158203125; -0.06483888626098633
1; 1.3221652507781982; -0.20827960968017578; -0.4379276633262634
1; 1.4387233257293701; -0.20324230194091797; -0.4504973292350769
1; 1.6192501783370972; -0.15350723266601562; -0.26682472229003906
1; 1.5322431325912476; -0.1478872299194336; -0.11382782459259033
1; 1.717607021331787; -0.04997539520263672; -0.06321120262145996
1; 1.6934208869934082; -0.2489776611328125; -0.3907797336578369
1; 1.3212047815322876; -0.4477109909057617; -0.4231751561164856
1; 1.4884233474731445; -0.30414867401123047; 0.19963502883911133
1; 1.437996745109558; -0.5493736267089844; 0.37920230627059937
1; 0.4389150142669678; -1.4324636459350586; 0.10772544145584106
1; 0.25712287425994873; -1.5851755142211914; -0.8400496244430542
1; 1.7676869630813599; -1.1186494827270508; -1.0330836772918701
1; 3.2403697967529297; -1.452986717224121; -0.4463895559310913
1; 3.6161437034606934; -1.7010421752929688; -1.4764879941940308
1; 4.087936878204346; -2.11641788482666; -1.932340145111084
1; 3.736222267150879; -2.816061019897461; -2.158792018890381
1; 3.441232442855835; -2.8547754287719727; -2.132878303527832
1; 3.455160617828369; -2.3112335205078125; -2.0522689819335938
1; 3.0685031414031982; -1.9519681930541992; -1.5770673751831055
1; 2.5733377933502197; -1.8377094268798828; -1.305398941040039
1; 2.154021978378296; -1.3144416809082031; -1.0572322607040405
1; 1.102795124053955; -1.1198148727416992; -0.7210410833358765
1; -0.4095373749732971; -1.356034278869629; -0.5411778688430786
1; -1.3807852268218994; -0.7305822372436523; -0.5690290331840515
1; -1.748666524887085; -0.2337188720703125; -0.7328134775161743
1; -2.581636905670166; 0.21496963500976562; -0.536197304725647
1; -3.5835444927215576; 0.8924055099487305; 0.20753958821296692
1; -3.9178924560546875; 1.4737443923950195; 0.979890763759613
1; -3.109199047088623; 1.721048355102539; 0.5750467777252197
1; -2.467302083969116; 2.013669013977051; -0.25342637300491333
1; -2.856112480163574; 1.7827253341674805; -0.9916437864303589
1; -2.8665823936462402; 1.9674263000488281; -0.7535219192504883
1; -3.013261318206787; 1.7621088027954102; 0.7181957960128784
1; -2.6624014377593994; 1.5869712829589844; 0.9143794178962708
1; -2.028841018676758; 1.5564994812011719; 0.9676941633224487
1; -1.532785415649414; 1.370844841003418; 0.7253543138504028
1; -1.2739005088806152; 1.0902624130249023; -0.05471789836883545
1; -1.6306698322296143; 0.6778907775878906; -0.05851683020591736
1; -1.0842578411102295; 0.6718711853027344; 0.5209493637084961
1; -0.4212607145309448; 0.9726066589355469; 0.9338980913162231
1; -0.28103896975517273; 0.8104324340820312; 0.2831132709980011
1; 0.21999433636665344; 0.456939697265625; 0.1170421838760376
1; 0.27303045988082886; 0.38245677947998047; 0.08909475803375244
1; 0.12894470989704132; 0.02227020263671875; -0.10782432556152344
1; -0.12971805036067963; -0.3596324920654297; 0.178017258644104
1; 0.08223122358322144; -0.2624397277832031; 0.10293543338775635
1; 0.3043859899044037; -0.20647430419921875; 0.10500764846801758
1; 0.32347702980041504; -0.2047557830810547; 0.2714294195175171
1; 0.3313934803009033; -0.30602455139160156; 0.10705405473709106
