0; -0.13305975496768951; -0.08040142059326172; 0.2489835023880005
0; -0.15959832072257996; -0.1423358917236328; 0.18213367462158203
0; -0.08504371345043182; -0.1218862533569336; 0.14323484897613525
0; 0.1406930834054947; -0.2852659225463867; -0.40219032764434814
0; 0.021968454122543335; -0.2716245651245117; -0.31517326831817627
0; -0.27027666568756104; -0.40108299255371094; -0.21679365634918213
0; -0.10955935716629028; -0.2310323715209961; -0.22281533479690552
0; -0.2879927456378937; -0.2862739562988281; -0.056804776191711426
0; -0.2852526307106018; -0.32196617126464844; -0.24685323238372803
0; 0.024999864399433136; -0.25902843475341797; -0.3990468382835388
0; 0.10874269157648087; -0.20526790618896484; -0.3274875283241272
0; 0.12075918912887573; -0.14136409759521484; 0.10924029350280762
0; 0.06174803525209427; -0.1702251434326172; -0.04371756315231323
0; 0.050984591245651245; -0.14775753021240234; -0.25756263732910156
0; -0.05716762691736221; -0.21018314361572266; -0.19050157070159912
0; -0.07564274966716766; -0.17995262145996094; -0.1547676920890808
0; -0.09278669208288193; -0.16403865814208984; -0.07284635305404663
0; -0.15165463089942932; -0.3159952163696289; -0.3115667700767517
0; 0.09565366804599762; -0.13587379455566406; -0.25254106521606445
0; 0.13040217757225037; -0.10026741027832031; -0.0786784291267395
1; 0.2443382441997528; 0.019193649291992188; 0.061260342597961426
1; 0.09545271098613739; -0.18092918395996094; -0.24089360237121582
1; -0.08563807606697083; -0.30195045471191406; -0.1892905831336975
1; -0.09218770265579224; -0.24563121795654297; -0.04617023468017578
1; 0.019423171877861023; -0.2258148193359375; 0.05817294120788574
1; 0.03652408719062805; -0.18901538848876953; -0.03209155797958374
1; 0.19295914471149445; -0.049376487731933594; 0.09328073263168335
1; 0.21288307011127472; 0.0029611587524414062; 0.05305260419845581
1; 0.06643374264240265; -0.15646934509277344; -0.2256183624267578
1; 0.02186751365661621; -0.1888265609741211; -0.20587646961212158
1; -0.09942036867141724; -0.15700435638427734; -0.09638166427612305
1; -0.19397835433483124; -0.18106555938720703; -0.0017564892768859863
1; -0.016411900520324707; -0.14868831634521484; -0.08354783058166504
1; 0.16295623779296875; -0.04358673095703125; -0.08820641040802002
1; 0.2218121588230133; -0.054381370544433594; -0.13072443008422852
1; 0.025885671377182007; -0.08192825317382812; -0.011437654495239258
1; -0.024217873811721802; -0.08416557312011719; -0.02270984649658203
1; 0.002491593360900879; -0.09560489654541016; -0.061933279037475586
1; -0.060665667057037354; -0.0954132080078125; -0.1269460916519165
1; -0.3269279897212982; -0.22316455841064453; 0.017500877380371094
1; -0.5193755626678467; -0.28258323669433594; 0.1045106053352356
1; -0.5279949903488159; -0.3897275924682617; -0.3242548704147339
1; -0.753711462020874; -0.42462635040283203; -0.16072958707809448
1; -0.8999187350273132; -0.4486961364746094; 0.009677708148956299
1; -0.7722099423408508; -0.41486358642578125; -0.053262293338775635
1; -0.5599597096443176; -0.32399749755859375; -0.2221192717552185
1; -0.6684167981147766; -0.34953880310058594; -0.13122284412384033
1; -0.9590203762054443; -0.3386878967285156; 0.112193763256073
1; -1.0404698848724365; -0.4344606399536133; 0.004507541656494141
1; -0.8663356304168701; -0.33683300018310547; -0.12187778949737549
1; -0.8394415378570557; -0.31819725036621094; -0.14288997650146484
1; -1.0511964559555054; -0.3083515167236328; -0.0791020393371582
1; -1.184391736984253; -0.30930328369140625; -0.19201630353927612
1; -1.3548974990844727; -0.31507396697998047; -0.18282639980316162
1; -1.4191176891326904; -0.2673463821411133; -0.1446925401687622
1; -1.1630308628082275; -0.15632247924804688; -0.09137237071990967
1; -0.8666766285896301; 0.005881309509277344; -0.08872723579406738
1; -1.1325709819793701; -0.060886383056640625; -0.061203062534332275
1; -1.4226754903793335; -0.23125076293945312; -0.21449631452560425
1; -1.0390381813049316; -0.2797384262084961; 0.0020604729652404785
1; -0.7938858270645142; -0.4729185104370117; -0.2881366014480591
1; -0.5583709478378296; -0.691990852355957; -0.7113677859306335
1; -0.6186321973800659; -1.015838623046875; -1.0656934976577759
1; -0.8676488399505615; -1.126267433166504; -1.101099967956543
1; -0.8172975778579712; -0.8521547317504883; -0.6046469807624817
1; -0.5606425404548645; -0.5138130187988281; -0.20326900482177734
1; -0.6252268552780151; -0.5122308731079102; -0.3026701807975769
1; -0.5700765252113342; -0.506195068359375; -0.16369658708572388
1; -0.4426869750022888; -0.46062278747558594; -0.02381742000579834
1; -0.25628364086151123; -0.37235260009765625; -0.23205769062042236
1; -0.35210442543029785; -0.4463834762573242; -0.6477780342102051
1; -0.11350160837173462; -0.3915214538574219; -0.2995603084564209
1; 0.15476155281066895; -0.24506282806396484; -0.14424610137939453
1; 0.2584795355796814; -0.40348052978515625; -0.848594069480896
1; 0.34960371255874634; -0.497161865234375; -0.7937290668487549
1; 0.4619908928871155; -0.3387947082519531; -0.2979234457015991
1; 0.4204208254814148; -0.3569774627685547; -0.3684811592102051
1; 0.7864787578582764; -0.23462963104248047; -0.4696112871170044
1; 0.5592618584632874; -0.20894527435302734; -0.3856724500656128
1; 0.5869516134262085; -0.26879215240478516; -0.4657413959503174
1; 1.095512866973877; 0.05315208435058594; -0.5653148889541626
1; 1.0873098373413086; 0.21965312957763672; -0.28546130657196045
1; 0.8970707654953003; -0.02318572998046875; -0.3832063674926758
1; 1.4688944816589355; 0.2808952331542969; -0.4641009569168091
1; 1.4906415939331055; 0.34182071685791016; -0.29434263706207275
1; 1.3957526683807373; 0.32040977478027344; -0.3628849983215332
1; 1.6026263236999512; 0.15603256225585938; -0.6667079925537109
1; 2.063951253890991; 0.4109067916870117; -0.6030720472335815
1; 2.078409194946289; 0.5717563629150391; -0.5203913450241089
1; 1.5992710590362549; 0.47095203399658203; -0.5124722719192505
1; 1.4798306226730347; 0.4955472946166992; -0.38612353801727295
1; 1.6472163200378418; 0.8230390548706055; -0.2524285316467285
1; 1.00608229637146; 0.7772722244262695; -0.43298017978668213
1; 1.179929494857788; 1.025996208190918; -0.12613177299499512
1; 1.3089039325714111; 1.2873878479003906; 0.31428098678588867
1; 1.0517675876617432; 1.239720344543457; 0.09926986694335938
1; 0.7908069491386414; 1.131871223449707; -0.21336913108825684
1; 1.0672438144683838; 1.2683172225952148; -0.2634648084640503
1; 1.2406644821166992; 1.4196043014526367; 0.3958503007888794
1; 0.8729884028434753; 1.1940546035766602; 0.1271437406539917
1; 1.2173740863800049; 0.8314847946166992; -0.20206308364868164
1; 1.6845006942749023; 0.9720325469970703; 0.18646693229675293
1; 1.2493536472320557; 0.5649003982543945; 0.034746408462524414
1; 0.6951793432235718; -0.049874305725097656; -0.46859288215637207
1; 0.8850983381271362; -0.2156047821044922; -0.5102674961090088
1; 1.3284741640090942; -0.11861801147460938; -0.13788437843322754
1; 1.1352308988571167; -0.36524200439453125; -0.41836750507354736
1; 0.527755856513977; -0.7454776763916016; -0.9058448076248169
1; 0.16598579287528992; -1.0311012268066406; -0.5713505148887634
1; 0.20143818855285645; -0.9750823974609375; -0.014830291271209717
1; 0.2547468841075897; -0.8830604553222656; 0.01621416211128235
1; -0.5511600971221924; -1.2710981369018555; -0.619501531124115
1; -0.5511600971221924; -1.2710981369018555; -0.619501531124115
1; -0.6620162725448608; -1.0007905960083008; 0.07301408052444458
1; -1.04396653175354; -1.1821355819702148; -0.30009543895721436
1; -0.6592236757278442; -1.0114517211914062; -0.5259617567062378
1; -0.15330445766448975; -0.62371826171875; 0.45085734128952026
1; -0.61662757396698; -0.9075994491577148; 0.2633393704891205
1; -1.0857369899749756; -1.2380714416503906; -0.28367164731025696
1; -1.2799113988876343; -1.3295230865478516; -0.2858487367630005
1; -1.6370335817337036; -1.3806724548339844; -0.5845750570297241
1; -1.5028982162475586; -1.2699851989746094; -0.5110774040222168
1; -1.039280652999878; -0.9665012359619141; 0.019386250525712967
1; -0.6081995368003845; -0.6298418045043945; 0.14262732863426208
1; -0.5427858233451843; -0.6585159301757812; -0.3813041150569916
1; -0.6437081694602966; -0.7477903366088867; -0.555088222026825
1; -0.49714788794517517; -0.6502056121826172; -0.306826651096344
1; -0.36673423647880554; -0.33968353271484375; 0.0056524015963077545
1; -0.1854345053434372; -0.29091739654541016; -0.43149638175964355
1; 0.028569646179676056; -0.1683521270751953; -0.2247399389743805
1; 0.3417532444000244; 0.014891624450683594; -0.06421156227588654
1; 0.38396990299224854; 0.0268096923828125; 0.008956771343946457
1; 0.3583085238933563; -0.11473655700683594; -0.2661060094833374
1; 0.4054027199745178; -0.19559955596923828; -0.3395566940307617
1; 0.517296552658081; -0.17415809631347656; -0.29848846793174744
1; 0.8891118168830872; -0.2134075164794922; -0.1478697806596756
1; 1.4722156524658203; -0.3193807601928711; 0.07253562659025192
1; 1.870394229888916; -0.6882343292236328; -0.3995959758758545
1; 3.1102774143218994; -1.0927629470825195; -0.7627299427986145
1; 3.625826597213745; -1.5509939193725586; -0.244665265083313
1; 4.60632848739624; -1.8488092422485352; -0.6636188626289368
1; 4.573163986206055; -1.7064237594604492; 0.008521318435668945
1; 2.5755512714385986; -3.20090389251709; -0.5655030608177185
1; 1.325580358505249; -4.138627052307129; -1.4709893465042114
1; 1.1225032806396484; -4.168853759765625; -1.6198304891586304
1; 1.3519809246063232; -3.4727230072021484; -1.8030602931976318
1; 0.8800509572029114; -2.0273427963256836; -1.2403074502944946
1; 0.1973223090171814; -1.0482263565063477; -0.762562096118927
1; -1.0107300281524658; -0.05720996856689453; 0.04917943477630615
1; -2.544351100921631; 0.6982707977294922; 0.3944209814071655
1; -3.697746753692627; 1.3602581024169922; -0.8765981197357178
1; -3.4669456481933594; 2.3181982040405273; -1.4330343008041382
1; -2.9903836250305176; 3.3048524856567383; 0.17348802089691162
1; -2.8336405754089355; 3.9629030227661133; 0.9579188823699951
1; -2.013101100921631; 3.7259464263916016; 1.1984776258468628
1; -1.9274513721466064; 3.3028907775878906; 0.9352329969406128
1; -2.0604641437530518; 2.767350196838379; 0.39607954025268555
1; -2.176199197769165; 2.0714969635009766; 0.26759660243988037
1; -1.3650469779968262; 1.1073637008666992; 0.21579229831695557
1; -0.8355913162231445; 0.9036502838134766; 0.05617058277130127
1; -0.6126917004585266; 0.35416507720947266; 0.013356924057006836
1; -0.17403537034988403; 0.23854827880859375; -0.1238861083984375
1; 0.021510064601898193; 0.1588268280029297; -0.08870398998260498
1; -0.2642706632614136; -0.3026447296142578; -0.349576473236084
1; -0.35347312688827515; -0.4563865661621094; -0.17865657806396484
1; -0.23401904106140137; -0.47025585174560547; -0.10417711734771729
1; -0.301993191242218; -0.5683107376098633; -0.609228253364563
