0; 0.4430907368659973; 0.10529708862304688; 0.2959325313568115
0; 0.9187441468238831; 0.41152191162109375; 0.4484025239944458
0; 0.5088680982589722; 0.06761837005615234; 0.19194191694259644
0; 0.25283360481262207; -0.23563575744628906; -0.07957148551940918
0; 0.43321967124938965; -0.022176742553710938; -0.03990846872329712
0; 0.42454230785369873; 0.08951377868652344; 0.013054728507995605
0; 0.11348366737365723; -0.1065073013305664; -0.08852618932723999
0; 0.13004088401794434; -0.03175926208496094; -0.20270144939422607
0; 0.1298491358757019; -0.00396728515625; -0.12146824598312378
0; -0.26556599140167236; -0.051362037658691406; -0.5022927522659302
0; -0.8885899782180786; -0.39092254638671875; -0.3752857446670532
0; -1.2593371868133545; -0.4590158462524414; 0.10361039638519287
0; -0.5194461345672607; -0.2638092041015625; 0.2936302423477173
0; -0.1088707447052002; 0.09203624725341797; 0.07495903968811035
0; -0.36885499954223633; -0.16658782958984375; -0.5521083474159241
0; -0.9382351636886597; -0.045510292053222656; -1.1043000221252441
0; -0.3501635789871216; -0.1523761749267578; 0.2963704466819763
0; -0.2367810606956482; -0.1356821060180664; 0.8747149705886841
0; -0.5485455393791199; -0.2666177749633789; 0.18218994140625
0; -0.9241966009140015; -0.489501953125; -0.9680545330047607
1; 0.3295397460460663; -0.4204597473144531; 0.07416534423828125
1; 0.27202680706977844; -0.5275163650512695; -0.04401504993438721
1; 0.07943452894687653; -0.7650699615478516; -0.38995230197906494
1; -0.26173651218414307; -0.8341436386108398; -0.7409493923187256
1; -0.4729529619216919; -0.8437538146972656; -0.6483098864555359
1; -0.22807875275611877; -0.678375244140625; -0.22403228282928467
1; 0.09713661670684814; -0.31569576263427734; 0.3428220748901367
1; 0.14993807673454285; -0.2661609649658203; 0.28907084465026855
1; 0.05250164866447449; -0.4025735855102539; -0.6068352460861206
1; 0.24644464254379272; -0.3927650451660156; -0.647084653377533
1; 0.03336814045906067; -0.3482379913330078; 0.18840712308883667
1; -0.21393193304538727; -0.3286170959472656; 0.17023944854736328
1; -0.12876538932323456; -0.2729835510253906; -0.25410234928131104
1; -0.20169785618782043; -0.20160579681396484; -0.05341833829879761
1; -0.23626981675624847; 0.02900218963623047; 0.21869313716888428
1; -0.34642475843429565; 0.22092151641845703; 0.06156313419342041
1; -0.47067296504974365; 0.32642269134521484; -0.31682687997817993
1; -0.503404974937439; 0.6082124710083008; -0.4555549621582031
1; -0.6016815900802612; 1.1135425567626953; -0.1274263858795166
1; -0.459527850151062; 1.8208131790161133; 0.15502959489822388
1; -0.11316952109336853; 2.5605249404907227; 0.436587929725647
1; -0.1751374900341034; 3.025364875793457; 0.6631875038146973
1; -0.15582212805747986; 3.309154510498047; 1.207241415977478
1; 0.003146618604660034; 3.270771026611328; 1.1748970746994019
1; 0.12458670139312744; 2.886465072631836; 0.4137094020843506
1; -0.2995467483997345; 1.7867460250854492; -0.5276703238487244
1; -0.33137157559394836; 1.5013999938964844; -0.29852306842803955
1; -0.08451944589614868; 1.31671142578125; 0.08813339471817017
1; 0.0503523051738739; 1.1369209289550781; 0.20289665460586548
1; -0.014096871018409729; 0.8724527359008789; 0.08701258897781372
1; 0.17069847881793976; 0.3903656005859375; -0.4656766355037689
1; 0.3048013150691986; -0.00765228271484375; -0.29701921343803406
1; 0.02587483823299408; -0.6839599609375; -0.6396991014480591
