0; 0.12760180234909058; 0.1171731948852539; 0.7559221386909485
0; -0.19225674867630005; -0.30300140380859375; 0.039421677589416504
0; -0.8272613883018494; -0.6213493347167969; -0.5776117444038391
0; -0.7052279114723206; -0.5718870162963867; -0.5217667818069458
0; -0.6581542491912842; -0.3505582809448242; -0.08890467882156372
0; -0.5419306755065918; -0.21068954467773438; -0.10885825753211975
0; -0.2519990801811218; -0.06921863555908203; -0.08607080578804016
0; -0.36510568857192993; -0.1951589584350586; 0.022387593984603882
0; -0.2687910199165344; -0.1612567901611328; 0.004504472017288208
0; -0.20760256052017212; -0.20657920837402344; -0.006251424551010132
0; 0.15515965223312378; -0.29917144775390625; 0.005502223968505859
0; 0.2842884659767151; -0.06413936614990234; 0.17434635758399963
0; 0.07568299770355225; -0.08912277221679688; 0.08266985416412354
0; -0.28039640188217163; -0.2542095184326172; 0.04308772087097168
0; -0.3539038300514221; -0.22191810607910156; 0.18819910287857056
0; 0.07844516634941101; -0.16599750518798828; -0.13186681270599365
0; -0.15634211897850037; -0.17783641815185547; -0.5399491190910339
0; -0.12614217400550842; -0.1848897933959961; -0.0959082841873169
0; 0.05048409104347229; -0.13289737701416016; 0.1331081986427307
0; -0.0481838583946228; -0.10235786437988281; -0.0063021183013916016
1; -0.05853870511054993; -0.10930347442626953; 0.45149847865104675
1; -0.11384075880050659; -0.3460206985473633; 0.028720896691083908
1; -0.12506833672523499; -0.4435901641845703; 0.039230674505233765
1; -0.09490381181240082; -0.5066547393798828; -0.2394610345363617
1; -0.19544444978237152; -0.5910282135009766; -0.4092417061328888
1; -0.1625913381576538; -0.49097442626953125; -0.16708146035671234
1; -0.08724381029605865; -0.2886495590209961; 0.03588617593050003
1; -0.05302738398313522; -0.20179176330566406; -0.09795847535133362
1; 0.07157665491104126; -0.1196441650390625; -0.28095752000808716
1; -0.028516296297311783; 0.08513069152832031; -0.055211350321769714
1; -0.052978675812482834; 0.31364917755126953; 0.21050944924354553
1; 0.11530973017215729; 0.6372776031494141; 0.42761462926864624
1; 0.2694985568523407; 0.7930994033813477; 0.07435649633407593
1; 0.35041746497154236; 0.9346256256103516; -0.04648542404174805
1; 0.49791890382766724; 1.1463394165039062; 0.15422208607196808
1; 0.7693581581115723; 1.412672996520996; 0.2022365927696228
1; 1.013927936553955; 1.6503362655639648; 0.3862990438938141
1; 1.1121127605438232; 1.7081527709960938; 0.3544607162475586
1; 1.446393370628357; 1.7765998840332031; 0.3203069567680359
1; 1.5828955173492432; 1.7148733139038086; 0.592149019241333
1; 1.0657496452331543; 1.1526823043823242; 0.27609285712242126
1; 0.5885022282600403; 0.7521190643310547; -0.1969602108001709
1; 0.7063813805580139; 0.6280288696289062; -0.12436044216156006
1; 1.1265144348144531; 0.6769113540649414; -0.05906796455383301
1; 1.0622365474700928; 0.7019510269165039; -0.23015081882476807
1; 0.9140169620513916; 0.6269998550415039; -0.3151901960372925
1; 1.0918465852737427; 0.7591285705566406; -0.035155415534973145
1; 1.263703465461731; 0.6083869934082031; -0.26188361644744873
1; 0.9566965699195862; 0.35324668884277344; -0.8768501281738281
1; 0.612891435623169; 0.23546886444091797; -0.9097658395767212
1; 1.3201600313186646; 0.6658048629760742; -0.3519710302352905
1; 0.9625273942947388; 0.4945831298828125; -0.6902012825012207
1; -0.022641155868768692; 0.32630348205566406; -0.6309146881103516
1; 0.32123661041259766; 0.500361442565918; -0.08648300170898438
1; 1.0789744853973389; 0.4715614318847656; -0.39871537685394287
1; 0.5435941219329834; 0.1566457748413086; -0.4975154399871826
1; -0.45086270570755005; -0.7570199966430664; -0.5971510410308838
1; -0.2313283234834671; -1.1145009994506836; -0.6671876907348633
1; -0.12579414248466492; -1.5479097366333008; -0.8437056541442871
1; -1.0466152429580688; -2.1629066467285156; -1.2319614887237549
1; -1.0273174047470093; -2.2482166290283203; -1.4047198295593262
1; -0.03696843981742859; -1.6683578491210938; -0.7695693969726562
1; -0.2889874577522278; -1.8028373718261719; -0.9184224605560303
1; -1.1050350666046143; -2.101409912109375; -1.117743730545044
1; -0.8610749244689941; -1.7285423278808594; -0.9128584861755371
1; -0.44304990768432617; -1.1839046478271484; -0.8347089290618896
1; -1.3481557369232178; -1.0833396911621094; -0.7734935283660889
1; -0.40960371494293213; -0.1929187774658203; 0.18730783462524414
1; -0.9610026478767395; -0.30408573150634766; 0.3854646682739258
1; -1.8413426876068115; -0.7279853820800781; -0.12591075897216797
1; -1.977520227432251; -0.8754491806030273; -0.23220252990722656
1; -1.834286093711853; -0.9808292388916016; -0.24953484535217285
1; -1.9599413871765137; -1.0985050201416016; -0.3899953365325928
1; -1.6157855987548828; -0.9497432708740234; -0.10479903221130371
1; -1.4014461040496826; -0.6318387985229492; 0.2628788948059082
1; -2.0661709308624268; -0.9714689254760742; -0.3462498188018799
1; -2.381345510482788; -1.158111572265625; -0.4672544002532959
1; -1.798266053199768; -0.6201801300048828; -0.08428382873535156
1; -1.7961719036102295; -0.6041259765625; -0.21486377716064453
1; -1.6274497509002686; -0.5890684127807617; -0.27961158752441406
1; -1.5349129438400269; -0.6416435241699219; -0.0875844955444336
1; -1.765112280845642; -1.0259428024291992; -0.19818329811096191
1; -1.9196603298187256; -1.3222360610961914; -0.21177268028259277
1; -2.3648629188537598; -1.683523178100586; -0.02945232391357422
1; -3.0479443073272705; -2.526529312133789; -0.5035269260406494
1; -3.0767619609832764; -2.7150163650512695; -0.5665631294250488
1; -2.6417136192321777; -2.805936813354492; -0.729417085647583
1; -2.576871633529663; -3.5980663299560547; -1.3877038955688477
1; -2.1221885681152344; -4.290882110595703; -2.15512752532959
1; -0.9778784513473511; -4.297608375549316; -2.582542896270752
1; 0.06564745306968689; -4.077641487121582; -2.617307186126709
1; 1.861081600189209; -2.332357406616211; -2.2120468616485596
1; 2.315189838409424; -1.0860090255737305; -2.57515811920166
1; 2.2517528533935547; 0.04568767547607422; -2.2684340476989746
1; 2.6958389282226562; 1.9017553329467773; -1.2109706401824951
1; 3.266207218170166; 3.831599235534668; 0.15282750129699707
1; 3.5849719047546387; 5.535552978515625; 1.5274393558502197
1; 3.0280909538269043; 5.899135589599609; 1.8352158069610596
1; 1.9952290058135986; 5.386153221130371; 1.6718733310699463
1; 0.909780740737915; 4.243795394897461; 1.0938427448272705
1; 0.27928426861763; 3.251885414123535; 0.5496720671653748
