0; -0.19420872628688812; -0.04594898223876953; 0.5546109080314636
0; -0.26108646392822266; -0.17116737365722656; 0.48932191729545593
0; -0.14330068230628967; -0.22684860229492188; 0.09798181056976318
0; 0.254225492477417; -0.22406387329101562; -0.36470678448677063
0; 0.3419845402240753; -0.3239173889160156; -0.44762536883354187
0; 0.1834200620651245; -0.2706794738769531; 0.04295065999031067
0; -0.21930032968521118; -0.41858482360839844; 0.5352900624275208
0; -0.3618045151233673; -0.45159053802490234; 0.28045910596847534
0; -0.32011595368385315; -0.41706180572509766; -0.07305541634559631
0; -0.3144722878932953; -0.5157737731933594; -0.31339263916015625
0; 0.10823526978492737; -0.23619365692138672; -0.34178653359413147
0; 0.16126319766044617; -0.08254051208496094; 0.20349173247814178
0; 0.1584119200706482; -0.027374267578125; 0.15340539813041687
0; 0.1593131422996521; -0.07920646667480469; 0.12120697647333145
0; 0.0885726660490036; -0.3713569641113281; -0.060431115329265594
0; 0.20946617424488068; -0.1885061264038086; 0.02745269052684307
0; 0.16170445084571838; -0.4723796844482422; 0.38103586435317993
0; 0.07410746812820435; -0.4660911560058594; 0.39669737219810486
0; 0.30692821741104126; -0.48859214782714844; -0.3990013003349304
0; 0.34452831745147705; -0.4992246627807617; -0.6119886636734009
1; 0.01732371747493744; 0.043808937072753906; 0.3349345922470093
1; 0.03097224235534668; -0.03831195831298828; 0.41887015104293823
1; -0.0745621919631958; -0.22159385681152344; -0.017383381724357605
1; -0.0811164379119873; -0.3811149597167969; -0.18752127885818481
1; -0.06461891531944275; -0.39551734924316406; -0.14956580102443695
1; -0.35712841153144836; -0.45787906646728516; -0.198246031999588
1; -0.5855790972709656; -0.5190753936767578; -0.07775618135929108
1; -0.15696337819099426; -0.25183677673339844; 0.13330796360969543
1; -0.019763678312301636; -0.1918315887451172; 0.01632937788963318
1; -0.07174113392829895; -0.15362071990966797; -0.015203699469566345
1; -0.43651580810546875; -0.2252950668334961; -0.052502162754535675
1; -0.7827153205871582; -0.2565135955810547; -0.059338852763175964
1; -1.0376639366149902; -0.2864847183227539; -0.046464018523693085
1; -1.2416425943374634; -0.29726123809814453; -0.03993318974971771
1; -1.6142964363098145; -0.2055959701538086; 0.09594520181417465
1; -1.8468977212905884; -0.2685070037841797; -0.032409168779850006
1; -1.9779725074768066; -0.2397327423095703; -0.026605375111103058
1; -2.322669744491577; -0.19098472595214844; 0.021682530641555786
1; -2.7585506439208984; -0.3257598876953125; -0.4100317358970642
1; -3.285271406173706; -0.3692960739135742; -0.49005863070487976
1; -3.1465423107147217; -0.2521219253540039; -0.20312398672103882
1; -2.862311601638794; -0.21181106567382812; 0.19496659934520721
1; -2.086500644683838; -0.6913366317749023; -0.49021077156066895
1; -1.8174813985824585; -0.8822221755981445; -0.5161997675895691
1; -1.4949414730072021; -1.108342170715332; -0.8286094069480896
1; -1.5832586288452148; -1.364405632019043; -1.3126978874206543
1; -1.5249906778335571; -1.2994251251220703; -1.4275490045547485
1; -1.692903757095337; -1.2112741470336914; -1.5973361730575562
1; -1.8754589557647705; -0.9597654342651367; -1.2708930969238281
1; -1.4563612937927246; -0.5637454986572266; -0.697175145149231
1; -0.530553936958313; -0.42317771911621094; -0.7329166531562805
1; 0.004301011562347412; -0.6232242584228516; -1.6139352321624756
1; 0.06099891662597656; -0.07053661346435547; -0.892613410949707
1; 0.8331212997436523; 0.03721046447753906; -0.29482436180114746
1; 1.7918530702590942; -0.15893077850341797; -0.9782469272613525
1; 1.7669239044189453; -0.29329776763916016; -0.9105982184410095
1; 1.7377874851226807; -0.6241645812988281; -1.2044010162353516
1; 2.6345324516296387; -0.3209371566772461; -1.0949501991271973
1; 3.681468963623047; 0.07749748229980469; -0.9214235544204712
1; 3.9535369873046875; -0.0048313140869140625; -0.7816619277000427
1; 3.700087070465088; -0.039440155029296875; -0.7023953199386597
1; 3.5936098098754883; 0.07443809509277344; -0.32531487941741943
1; 3.3061883449554443; 0.20056724548339844; -0.34987813234329224
1; 2.589325189590454; 0.38112449645996094; -0.4185434579849243
1; 1.951522707939148; 0.40526294708251953; -0.22053146362304688
1; 1.7471145391464233; 0.5545186996459961; 0.032148897647857666
1; 2.167154312133789; 0.9648256301879883; 0.13699740171432495
1; 2.301445245742798; 1.4047813415527344; 0.07544159889221191
1; 2.0713348388671875; 1.6352787017822266; -0.08057016134262085
