0; -0.11422371864318848; -0.08982372283935547; 0.47127866744995117
0; -0.1330377459526062; -0.3376302719116211; 0.014563798904418945
0; 0.08096510171890259; -0.32602977752685547; -0.13148105144500732
0; 0.3353120684623718; -0.31914615631103516; 0.061609745025634766
0; 0.34208565950393677; -0.3669271469116211; -0.251639723777771
0; -0.010743856430053711; -0.46024036407470703; -0.5695221424102783
0; -0.19846409559249878; -0.47608089447021484; -0.3757835030555725
0; 0.01012730598449707; -0.14760208129882812; 0.03988349437713623
0; 0.17493700981140137; -0.07918643951416016; -0.06306660175323486
0; 0.21242433786392212; -0.12514781951904297; -0.17638134956359863
0; -0.03834891319274902; -0.23210716247558594; -0.2529565691947937
0; -0.159176766872406; -0.3383359909057617; -0.3059883713722229
0; -0.21304398775100708; -0.29243946075439453; -0.2701854109764099
0; 0.04843795299530029; -0.23345661163330078; -0.2179601788520813
0; 0.03659147024154663; -0.10724449157714844; -0.1947130560874939
0; -0.1226540207862854; -0.2063274383544922; -0.055022358894348145
0; -0.1863352656364441; -0.21161174774169922; -0.010151267051696777
0; -0.0669095516204834; -0.08146286010742188; -0.12748295068740845
0; 0.040821611881256104; 0.01345062255859375; 0.1622801423072815
0; 0.21307849884033203; -0.0035505294799804688; -0.19986486434936523
1; 0.17547260224819183; -0.1573953628540039; 0.3044282793998718
1; 0.15327346324920654; -0.12738418579101562; 0.11786967515945435
1; 0.0730024129152298; -0.1885528564453125; 0.0238686203956604
1; -0.004422992467880249; -0.23347187042236328; -0.19884556531906128
1; -0.02350616455078125; -0.3101615905761719; -0.3054350018501282
1; -0.16753637790679932; -0.33144187927246094; -0.3205910921096802
1; -0.24006706476211548; -0.2963075637817383; -0.049458444118499756
1; -0.07570771872997284; 0.002349853515625; 0.06397020816802979
1; -0.29317253828048706; -0.04697895050048828; -0.02516239881515503
1; -0.48636189103126526; -0.22957706451416016; -0.325198769569397
1; -0.6402292251586914; -0.24623966217041016; -0.3529353141784668
1; -0.6855802536010742; -0.10529804229736328; 0.05034136772155762
1; -0.644654393196106; 0.030382156372070312; 0.15267843008041382
1; -0.7680065035820007; -0.07975101470947266; -0.13788938522338867
1; -0.8642717003822327; -0.2313060760498047; -0.29600822925567627
1; -0.8702645301818848; -0.2350606918334961; -0.17758029699325562
1; -0.8788315653800964; -0.23169708251953125; -0.1148216724395752
1; -0.9959542155265808; -0.2034921646118164; -0.0699891448020935
