0; 0.04006236791610718; 0.0229034423828125; -0.17869627475738525
0; 0.22679013013839722; 0.21146392822265625; 0.06981557607650757
0; 0.32760515809059143; 0.16811466217041016; 0.17596358060836792
0; 0.16312775015830994; -0.05985546112060547; 0.30328041315078735
0; -0.519138514995575; -0.6676568984985352; -0.6583359241485596
0; -0.40979060530662537; -0.8163461685180664; -0.4041537642478943
0; -0.41818979382514954; -0.5316991806030273; 0.1638544797897339
0; -0.5688508749008179; -0.6015243530273438; -0.2662472128868103
0; -0.5328662395477295; -0.41355419158935547; -0.2230646014213562
0; -0.05133169889450073; -0.32158565521240234; 0.010856211185455322
0; -0.0369897186756134; -0.48146724700927734; 0.20707321166992188
0; -0.48888257145881653; -0.7893886566162109; 0.03386324644088745
0; -0.2900121212005615; -0.12593746185302734; 0.07743898034095764
0; 0.5926278829574585; -0.07486343383789062; 0.8909925818443298
0; 0.30958494544029236; -0.2178802490234375; 1.2485017776489258
0; -0.26415032148361206; -0.22913646697998047; 0.6898029446601868
0; 0.19555222988128662; -0.11172294616699219; -0.17967519164085388
0; 0.45077627897262573; -0.0635519027709961; -0.25886136293411255
0; -0.28849226236343384; -0.024610519409179688; -0.10526135563850403
0; 0.17580893635749817; 0.043890953063964844; 0.14684227108955383
1; -0.16621842980384827; -0.2029285430908203; 0.12474673986434937
1; 0.0066689252853393555; -0.05627918243408203; 0.022799015045166016
1; 0.01557314395904541; -0.21933555603027344; -0.04222923517227173
1; -0.213640496134758; -0.38872432708740234; -0.0025786757469177246
1; -0.22155459225177765; -0.35280323028564453; 0.06656485795974731
1; -0.1973336637020111; -0.4106588363647461; -0.05268502235412598
1; -0.2727702260017395; -0.49663639068603516; -0.08118021488189697
1; -0.2158711850643158; -0.3843250274658203; 0.18813931941986084
1; -0.17203189432621002; -0.4716167449951172; -0.14668762683868408
1; -0.34577125310897827; -0.6832485198974609; -0.42618757486343384
1; -0.4182584881782532; -0.5444698333740234; -0.15209561586380005
1; -0.11805154383182526; -0.2892885208129883; 0.16548019647598267
1; -0.01712936908006668; -0.15863513946533203; 0.2439718246459961
1; -0.1485813707113266; -0.39466190338134766; -0.22239160537719727
1; -0.2191738784313202; -0.4400157928466797; -0.1644141674041748
1; -0.13915419578552246; -0.3662271499633789; 0.12446814775466919
1; 0.01784031093120575; -0.28943538665771484; -0.02778947353363037
1; 0.06946077197790146; -0.18529891967773438; -0.03783458471298218
1; -0.022165484726428986; -0.176513671875; 0.1475735306739807
1; -0.14586606621742249; -0.3361997604370117; -0.21293175220489502
1; -0.04345683008432388; -0.19594383239746094; -0.37146735191345215
1; 0.18267551064491272; 0.45476818084716797; -0.20756328105926514
1; 0.16152295470237732; 0.6926507949829102; 0.12994897365570068
1; 0.28109198808670044; 1.0750913619995117; 0.249924898147583
1; 0.4699007272720337; 1.3410120010375977; 0.27780187129974365
1; 0.4987783432006836; 1.5761756896972656; 0.21719980239868164
1; 0.2956376075744629; 1.544489860534668; -0.09973526000976562
1; 0.22113460302352905; 1.4861745834350586; 0.06025099754333496
1; 0.17836414277553558; 1.5615406036376953; 0.24140071868896484
1; 0.12784871459007263; 1.5775508880615234; 0.21559762954711914
1; 0.03182850778102875; 1.5206270217895508; 0.11933934688568115
1; 0.1325863152742386; 1.5128259658813477; 0.08184528350830078
1; 0.07259851694107056; 1.4795589447021484; -0.04122889041900635
1; 0.05608232319355011; 1.3704099655151367; -0.18258637189865112
1; 0.329800546169281; 1.4617433547973633; 0.01263725757598877
1; 0.6238435506820679; 1.4016103744506836; 0.1493886113166809
1; 0.9287922382354736; 1.338486671447754; 0.1561301350593567
1; 1.5348275899887085; 1.2199878692626953; -0.08725643157958984
1; 1.0367732048034668; 0.7176084518432617; -0.5416739583015442
1; 0.4387342929840088; 0.30869293212890625; -0.7125622034072876
1; 0.41669803857803345; 0.25741004943847656; -0.7572917938232422
1; 0.8423080444335938; 0.3972759246826172; -0.26597437262535095
1; 1.0034544467926025; 0.39861297607421875; 0.07837624847888947
1; 0.8839976191520691; 0.2559471130371094; -0.7018333673477173
1; 0.9389922022819519; 0.09595489501953125; -1.153309941291809
1; 1.0586923360824585; 0.14276695251464844; -0.43413352966308594
1; 0.7419943809509277; 0.0816802978515625; -0.2865172028541565
1; 0.2653980255126953; -0.03761482238769531; -0.8645196557044983
1; 0.8527330756187439; 0.12466812133789062; -0.6535086631774902
1; 1.755768060684204; 0.24425506591796875; -0.1039232611656189
1; 1.395664930343628; -0.0837392807006836; -0.8554487228393555
1; 0.5559448003768921; -0.5565662384033203; -0.7114983201026917
